year,round,category_encoded,institute_type_encoded,actual_closing_rank,predicted_closing_rank,residual,abs_error
2025,1,4,3,3623.0,3624,-0.5409178550144134,0.5409178550144134
2025,2,4,3,4485.0,4485,-0.486298159996295,0.486298159996295
2025,3,4,3,4485.0,4485,-0.4666663734642498,0.4666663734642498
2025,4,4,3,4485.0,4485,-0.44615196717677463,0.44615196717677463
2025,5,4,3,4485.0,4485,-0.4256375608874805,0.4256375608874805
2025,6,4,3,4485.0,4485,-0.4441148839996458,0.4441148839996458
2025,1,4,3,1975.0,1976,-0.6018277605762705,0.6018277605762705
2025,2,4,3,1975.0,1976,-0.5610169620304077,0.5610169620304077
2025,3,4,3,1975.0,1976,-0.5405025557429326,0.5405025557429326
2025,4,4,3,1975.0,1976,-0.5199881494536385,0.5199881494536385
2025,5,4,3,1975.0,1975,-0.49947374316616333,0.49947374316616333
2025,6,4,3,2966.0,2966,-0.4845480160001898,0.4845480160001898
2025,1,0,3,15260.0,15260,0.05793191577504331,0.05793191577504331
2025,2,0,3,18212.0,18212,0.07451896398561075,0.07451896398561075
2025,3,0,3,20682.0,20682,0.18100237400722108,0.18100237400722108
2025,4,0,3,23443.0,23443,0.29904275685112225,0.29904275685112225
2025,5,0,3,23443.0,23443,0.3167301177236368,0.3167301177236368
2025,6,0,3,23443.0,23443,0.29825279461510945,0.29825279461510945
2025,1,0,3,11788.0,11788,-0.1278712646526401,0.1278712646526401
2025,2,0,3,12070.0,12070,-0.17311379069178656,0.17311379069178656
2025,3,0,3,12339.0,12339,-0.14208721144677838,0.14208721144677838
2025,4,0,3,12339.0,12339,-0.12184823986171978,0.12184823986171978
2025,5,0,3,12339.0,12339,-0.10133383357424464,0.10133383357424464
2025,6,0,3,13477.0,13477,-0.08250293261335173,0.08250293261335173
2025,1,0,3,8359.0,8359,-0.30039544948522234,0.30039544948522234
2025,2,0,3,8406.0,8406,-0.32072018078906694,0.32072018078906694
2025,3,0,3,8406.0,8406,-0.30025389877846465,0.30025389877846465
2025,4,0,3,8406.0,8406,-0.2797394924891705,0.2797394924891705
2025,5,0,3,9201.0,9201,-0.231233458411225,0.231233458411225
2025,6,0,3,9385.0,9385,-0.24334555415225623,0.24334555415225623
2025,1,0,3,5960.0,5960,-0.41116708572371863,0.41116708572371863
2025,2,0,3,6117.0,6117,-0.40392788690223824,0.40392788690223824
2025,3,0,3,6461.0,6461,-0.3715512037433655,0.3715512037433655
2025,4,0,3,6461.0,6461,-0.35138902622111345,0.35138902622111345
2025,5,0,3,6461.0,6461,-0.3308746199318193,0.3308746199318193
2025,6,0,3,6887.0,6887,-0.3339494620304322,0.3339494620304322
2025,1,1,3,64985.0,64983,2.39692848224513,2.39692848224513
2025,2,1,3,67424.0,67422,1.9557172468339559,1.9557172468339559
2025,3,1,3,68401.0,68399,2.0052873201930197,2.0052873201930197
2025,4,1,3,68401.0,68399,2.0248013558157254,2.0248013558157254
2025,5,1,3,69379.0,69377,2.076819088382763,2.076819088382763
2025,6,1,3,69379.0,69377,2.057340370694874,2.057340370694874
2025,1,1,3,38407.0,38406,1.2465996632236056,1.2465996632236056
2025,1,1,3,476.0,476,-0.4826573267182539,0.4826573267182539
2025,2,1,3,46847.0,46846,1.2409390562752378,1.2409390562752378
2025,2,1,3,476.0,476,-0.470784812250713,0.470784812250713
2025,3,1,3,48249.0,48248,1.3065383873472456,1.3065383873472456
2025,3,1,3,476.0,476,-0.4517059429708752,0.4517059429708752
2025,4,1,3,49352.0,49351,1.3625692120112944,1.3625692120112944
2025,4,1,3,476.0,476,-0.4323209213598602,0.4323209213598602
2025,5,1,3,49647.0,49646,1.3925964010777534,1.3925964010777534
2025,5,1,3,476.0,476,-0.4121085717179085,0.4121085717179085
2025,6,1,3,51543.0,51542,1.4724318725275225,1.4724318725275225
2025,6,1,3,476.0,476,-0.43252724872581894,0.43252724872581894
2025,1,1,3,18938.0,18938,0.2606054851457884,0.2606054851457884
2025,2,1,3,20598.0,20598,0.18869313709728885,0.18869313709728885
2025,3,1,3,20598.0,20598,0.2075078348025272,0.2075078348025272
2025,4,1,3,20598.0,20598,0.22802224109182134,0.22802224109182134
2025,5,1,3,20598.0,20598,0.2485366473774775,0.2485366473774775
2025,6,1,3,23975.0,23975,0.34529757712152787,0.34529757712152787
2025,1,1,3,13218.0,13218,-0.0131196367310622,0.0131196367310622
2025,1,1,3,800.0,801,-0.6388703963129956,0.6388703963129956
2025,2,1,3,14431.0,14431,-0.027393152680815547,0.027393152680815547
2025,2,1,3,1294.0,1295,-0.6081010638117732,0.6081010638117732
2025,3,1,3,14625.0,14625,0.00024098526046145707,0.00024098526046145707
2025,3,1,3,1369.0,1370,-0.5858396807961981,0.5858396807961981
2025,4,1,3,14625.0,14625,0.020678597486039507,0.020678597486039507
2025,4,1,3,1369.0,1370,-0.565325274506904,0.565325274506904
2025,5,1,3,14683.0,14683,0.04317800243370584,0.04317800243370584
2025,5,1,3,1369.0,1370,-0.5448702556295757,0.5448702556295757
2025,6,1,3,15757.0,15757,0.06340030533283425,0.06340030533283425
2025,6,1,3,1369.0,1370,-0.5644472697131278,0.5644472697131278
2025,1,2,3,78072.0,78069,3.262331581674516,3.262331581674516
2025,2,2,3,97162.0,97159,3.262954732927028,3.262954732927028
2025,3,2,3,97162.0,97159,3.2639224905287847,3.2639224905287847
2025,4,2,3,100532.0,100529,3.39267749155988,3.39267749155988
2025,5,2,3,100532.0,100529,3.409741284645861,3.409741284645861
2025,6,2,3,103145.0,103142,3.4753742918837816,3.4753742918837816
2025,1,2,3,69771.0,69768,2.8836557394533884,2.8836557394533884
2025,1,2,3,879.0,879,-0.28302626622280513,0.28302626622280513
2025,2,2,3,76662.0,76660,2.4814150288439123,2.4814150288439123
2025,2,2,3,879.0,879,-0.26956769839125627,0.26956769839125627
2025,3,2,3,77570.0,77567,2.5312809463357553,2.5312809463357553
2025,3,2,3,879.0,879,-0.2499830122160347,0.2499830122160347
2025,4,2,3,77570.0,77567,2.5517953526286874,2.5517953526286874
2025,4,2,3,879.0,879,-0.22946860592674057,0.22946860592674057
2025,5,2,3,77570.0,77567,2.5723097589216195,2.5723097589216195
2025,5,2,3,879.0,879,-0.20895419963926543,0.20895419963926543
2025,6,2,3,80869.0,80866,2.742833517550025,2.742833517550025
2025,6,2,3,879.0,879,-0.2308094375730434,0.2308094375730434
2025,1,2,3,50540.0,50538,1.9197547128933365,1.9197547128933365
2025,1,2,3,3022.0,3022,-0.3294674034277705,0.3294674034277705
2025,2,2,3,58351.0,58349,1.8193031708069611,1.8193031708069611
2025,2,2,3,3192.0,3192,-0.3114575758445426,0.3114575758445426
2025,3,2,3,58832.0,58830,1.8566258127902984,1.8566258127902984
2025,3,2,3,3192.0,3192,-0.2914356754772598,0.2914356754772598
2025,4,2,3,58832.0,58830,1.8771402190759545,1.8771402190759545
2025,4,2,3,3192.0,3192,-0.27092126918978465,0.27092126918978465
2025,5,2,3,59047.0,59045,1.9045201279077446,1.9045201279077446
2025,5,2,3,3192.0,3192,-0.2506270058802329,0.2506270058802329
2025,6,2,3,65033.0,65031,2.1041919492636225,2.1041919492636225
2025,6,2,3,3192.0,3192,-0.27523351908894256,0.27523351908894256
2025,1,2,3,39914.0,39913,1.3884196505823638,1.3884196505823638
2025,1,2,3,1380.0,1380,-0.416281131307187,0.416281131307187
2025,2,2,3,42877.0,42876,1.2031271228697733,1.2031271228697733
2025,2,2,3,2228.0,2228,-0.37435281039324764,0.37435281039324764
2025,3,2,3,43847.0,43846,1.254041803709697,1.254041803709697
2025,3,2,3,2228.0,2228,-0.3548316073101887,0.3548316073101887
2025,4,2,3,44148.0,44147,1.284287739850697,1.284287739850697
2025,4,2,3,2228.0,2228,-0.3346254011939891,0.3346254011939891
2025,5,2,3,44300.0,44299,1.3097206307575107,1.3097206307575107
2025,5,2,3,2228.0,2228,-0.3142666308722255,0.3142666308722255
2025,6,2,3,48062.0,48061,1.4335275562116294,1.4335275562116294
2025,6,2,3,2581.0,2581,-0.325947823765091,0.325947823765091
2025,1,3,3,11516.0,11516,-0.16046714746335056,0.16046714746335056
2025,2,3,3,11516.0,11516,-0.21334182473583496,0.21334182473583496
2025,3,3,3,11516.0,11516,-0.19282741844654083,0.19282741844654083
2025,4,3,3,11516.0,11516,-0.1723130121590657,0.1723130121590657
2025,5,3,3,11516.0,11516,-0.15179860586977156,0.15179860586977156
2025,6,3,3,12197.0,12197,-0.1481116941286018,0.1481116941286018
2025,1,3,3,10063.0,10063,-0.25996369447057077,0.25996369447057077
2025,2,3,3,11596.0,11596,-0.24815205871709622,0.24815205871709622
2025,3,3,3,11596.0,11596,-0.22920732306374703,0.22920732306374703
2025,4,3,3,11596.0,11596,-0.2086929167744529,0.2086929167744529
2025,5,3,3,11882.0,11882,-0.17881337087783322,0.17881337087783322
2025,6,3,3,12294.0,12294,-0.18397336317866575,0.18397336317866575
2025,1,3,3,9050.0,9050,-0.2759081693020562,0.2759081693020562
2025,2,3,3,9299.0,9299,-0.2963876567209809,0.2963876567209809
2025,3,3,3,9299.0,9299,-0.2761282067203865,0.2761282067203865
2025,4,3,3,9299.0,9299,-0.2556138004310924,0.2556138004310924
2025,5,3,3,9781.0,9781,-0.21922750250450918,0.21922750250450918
2025,6,3,3,9781.0,9781,-0.23819835545509704,0.23819835545509704
2025,1,3,3,5794.0,5794,-0.4088072473086868,0.4088072473086868
2025,2,3,3,6963.0,6963,-0.3629215308046696,0.3629215308046696
2025,3,3,3,7028.0,7028,-0.34140536848008196,0.34140536848008196
2025,4,3,3,7028.0,7028,-0.32095751704582653,0.32095751704582653
2025,5,3,3,7028.0,7028,-0.3004431107574419,0.3004431107574419
2025,6,3,3,7283.0,7283,-0.31003604738998547,0.31003604738998547
2025,1,4,3,3173.0,3174,-0.6024105964479531,0.6024105964479531
2025,2,4,3,3173.0,3174,-0.5733632608553307,0.5733632608553307
2025,3,4,3,3173.0,3174,-0.5528488545660366,0.5528488545660366
2025,4,4,3,3173.0,3174,-0.5323344482785615,0.5323344482785615
2025,5,4,3,3173.0,3174,-0.5118200419910863,0.5118200419910863
2025,6,4,3,3173.0,3174,-0.5302973651014327,0.5302973651014327
2025,1,4,3,2377.0,2378,-0.6045211114142148,0.6045211114142148
2025,2,4,3,2741.0,2742,-0.5547458176170039,0.5547458176170039
2025,3,4,3,2741.0,2742,-0.5346041185130161,0.5346041185130161
2025,4,4,3,2741.0,2742,-0.514089712223722,0.514089712223722
2025,5,4,3,3279.0,3279,-0.4744731692571804,0.4744731692571804
2025,6,4,3,3555.0,3555,-0.4836384222871857,0.4836384222871857
2025,1,4,3,2938.0,2939,-0.617037152784178,0.617037152784178
2025,2,4,3,3155.0,3156,-0.5779940915526822,0.5779940915526822
2025,3,4,3,3155.0,3156,-0.5577018760832289,0.5577018760832289
2025,4,4,3,3155.0,3156,-0.5371874697957537,0.5371874697957537
2025,5,4,3,3155.0,3156,-0.5166730635064596,0.5166730635064596
2025,6,4,3,3155.0,3156,-0.5351503866168059,0.5351503866168059
2025,1,4,3,2194.0,2195,-0.6071748079466488,0.6071748079466488
2025,1,4,3,67.0,68,-0.7499654162365914,0.7499654162365914
2025,2,4,3,2227.0,2228,-0.5652628038042167,0.5652628038042167
2025,2,4,3,106.0,107,-0.7344234471584059,0.7344234471584059
2025,3,4,3,2227.0,2228,-0.5447883304277639,0.5447883304277639
2025,3,4,3,106.0,107,-0.7139090408709308,0.7139090408709308
2025,4,4,3,2227.0,2228,-0.5242739241402887,0.5242739241402887
2025,4,4,3,106.0,107,-0.7323863639812771,0.7323863639812771
2025,5,4,3,2227.0,2228,-0.5037595178509946,0.5037595178509946
2025,6,4,3,2283.0,2284,-0.5223244977823924,0.5223244977823924
2025,1,0,3,9473.0,9473,-0.2584822569115204,0.2584822569115204
2025,2,0,3,11904.0,11904,-0.20871300047656405,0.20871300047656405
2025,3,0,3,11904.0,11904,-0.1906877457313385,0.1906877457313385
2025,4,0,3,11904.0,11904,-0.17017333944204438,0.17017333944204438
2025,5,0,3,11904.0,11904,-0.14965893315456924,0.14965893315456924
2025,6,0,3,11904.0,11904,-0.16813625626309658,0.16813625626309658
2025,1,0,3,4215.0,4216,-0.5175130486750277,0.5175130486750277
2025,2,0,3,4396.0,4396,-0.4926903703235439,0.4926903703235439
2025,3,0,3,4822.0,4822,-0.4580982395591491,0.4580982395591491
2025,4,0,3,4822.0,4822,-0.43802002354459546,0.43802002354459546
2025,5,0,3,4822.0,4822,-0.4175056172562108,0.4175056172562108
2025,6,0,3,5173.0,5173,-0.42419469253218267,0.42419469253218267
2025,1,0,3,3026.0,3027,-0.5787430631571624,0.5787430631571624
2025,2,0,3,3374.0,3375,-0.5360404261664371,0.5360404261664371
2025,3,0,3,3672.0,3673,-0.5054781196558906,0.5054781196558906
2025,4,0,3,3672.0,3672,-0.48526884177408647,0.48526884177408647
2025,5,0,3,3672.0,3672,-0.46475443548661133,0.46475443548661133
2025,6,0,3,3787.0,3787,-0.4791226533034205,0.4791226533034205
2025,1,0,3,1621.0,1622,-0.6330981768751371,0.6330981768751371
2025,1,0,3,34.0,35,-0.7414728367766656,0.7414728367766656
2025,2,0,3,1633.0,1634,-0.5874425497459015,0.5874425497459015
2025,2,0,3,47.0,48,-0.7249525194129092,0.7249525194129092
2025,3,0,3,1633.0,1634,-0.5669414544263418,0.5669414544263418
2025,3,0,3,47.0,48,-0.704438113123615,0.704438113123615
2025,4,0,3,1633.0,1634,-0.5464270481388667,0.5464270481388667
2025,4,0,3,47.0,48,-0.6839237068361399,0.6839237068361399
2025,5,0,3,1633.0,1634,-0.5259126418495725,0.5259126418495725
2025,5,0,3,47.0,48,-0.6634093005468458,0.6634093005468458
2025,6,0,3,1689.0,1690,-0.5426692560249649,0.5426692560249649
2025,6,0,3,47.0,48,-0.6819439632254216,0.6819439632254216
2025,1,1,3,29556.0,29555,0.6911071998292755,0.6911071998292755
2025,2,1,3,29556.0,29556,0.46109323068958474,0.46109323068958474
2025,3,1,3,29556.0,29556,0.4816076369752409,0.4816076369752409
2025,4,1,3,29556.0,29555,0.502122043264535,0.502122043264535
2025,5,1,3,29556.0,29555,0.5226364495538292,0.5226364495538292
2025,6,1,3,29556.0,29555,0.5041591264453018,0.5041591264453018
2025,1,1,3,13541.0,13541,-0.041795213019213406,0.041795213019213406
2025,1,1,3,809.0,810,-0.6577952032930625,0.6577952032930625
2025,2,1,3,13541.0,13541,-0.10151731396217656,0.10151731396217656
2025,2,1,3,906.0,907,-0.6399288898046507,0.6399288898046507
2025,3,1,3,13541.0,13541,-0.08110222799405165,0.08110222799405165
2025,3,1,3,906.0,907,-0.6194144835171755,0.6194144835171755
2025,4,1,3,13541.0,13541,-0.060587821704757516,0.060587821704757516
2025,4,1,3,906.0,907,-0.5989000772278814,0.5989000772278814
2025,5,1,3,13962.0,13962,-0.02554639082882204,0.02554639082882204
2025,5,1,3,906.0,907,-0.5788167416103533,0.5788167416103533
2025,6,1,3,13962.0,13962,-0.044023713939168374,0.044023713939168374
2025,6,1,3,906.0,907,-0.5972940647188807,0.5972940647188807
2025,1,1,3,7677.0,7677,-0.3289541734939121,0.3289541734939121
2025,2,1,3,7883.0,7883,-0.3373759851692739,0.3373759851692739
2025,3,1,3,7896.0,7896,-0.3166880754115482,0.3166880754115482
2025,4,1,3,7896.0,7896,-0.2961869800938075,0.2961869800938075
2025,5,1,3,7896.0,7896,-0.27567257380542287,0.27567257380542287
2025,6,1,3,8153.0,8153,-0.2855524812675867,0.2855524812675867
2025,1,1,3,3702.0,3702,-0.489338779982063,0.489338779982063
2025,1,1,3,160.0,161,-0.6977933066464175,0.6977933066464175
2025,2,1,3,3948.0,3948,-0.4536107784788328,0.4536107784788328
2025,2,1,3,220.0,221,-0.679789808786154,0.679789808786154
2025,3,1,3,3948.0,3948,-0.4331578074416029,0.4331578074416029
2025,3,1,3,220.0,221,-0.6592754024968599,0.6592754024968599
2025,4,1,3,3948.0,3948,-0.4126434011523088,0.4126434011523088
2025,4,1,3,220.0,221,-0.6387609962075658,0.6387609962075658
2025,5,1,3,3993.0,3993,-0.39071452646930993,0.39071452646930993
2025,5,1,3,220.0,221,-0.6182926663586841,0.6182926663586841
2025,6,1,3,4079.0,4079,-0.4061722226833808,0.4061722226833808
2025,6,1,3,220.0,221,-0.6368580466605636,0.6368580466605636
2025,1,2,3,45010.0,45009,1.4405295357864816,1.4405295357864816
2025,2,2,3,45010.0,45009,1.0587688584200805,1.0587688584200805
2025,3,2,3,45010.0,45009,1.0792832646984607,1.0792832646984607
2025,4,2,3,45010.0,45009,1.0997976709913928,1.0997976709913928
2025,5,2,3,47951.0,47950,1.2152061497035902,1.2152061497035902
2025,6,2,3,49187.0,49186,1.2336004011012847,1.2336004011012847
2025,1,2,3,21987.0,21987,0.4108920580256381,0.4108920580256381
2025,1,2,3,230.0,231,-0.5760259294202115,0.5760259294202115
2025,2,2,3,22340.0,22340,0.28873194385232637,0.28873194385232637
2025,2,2,3,1222.0,1223,-0.5429850177006301,0.5429850177006301
2025,3,2,3,22340.0,22340,0.3082306206706562,0.3082306206706562
2025,3,2,3,1222.0,1223,-0.522470611411336,0.522470611411336
2025,4,2,3,22340.0,22340,0.3287450269635883,0.3287450269635883
2025,4,2,3,1222.0,1223,-0.5019562051220419,0.5019562051220419
2025,5,2,3,23155.0,23155,0.37807745087047806,0.37807745087047806
2025,5,2,3,1222.0,1222,-0.4822762943131238,0.4822762943131238
2025,6,2,3,23366.0,23366,0.36644328861802933,0.36644328861802933
2025,6,2,3,1222.0,1223,-0.5009696647193778,0.5009696647193778
2025,1,2,3,17987.0,17987,0.18677055368607398,0.18677055368607398
2025,2,2,3,20151.0,20151,0.15585566285881214,0.15585566285881214
2025,3,2,3,21442.0,21442,0.21728276511566946,0.21728276511566946
2025,4,2,3,21442.0,21442,0.23647528961009812,0.23647528961009812
2025,5,2,3,21442.0,21442,0.25698969589575427,0.25698969589575427
2025,6,2,3,22468.0,22468,0.2720551190832339,0.2720551190832339
2025,1,2,3,11112.0,11112,-0.11641368054188206,0.11641368054188206
2025,1,2,3,226.0,227,-0.6447801592421456,0.6447801592421456
2025,2,2,3,11599.0,11599,-0.13819028281250212,0.13819028281250212
2025,2,2,3,259.0,260,-0.6256248938007047,0.6256248938007047
2025,3,2,3,11696.0,11696,-0.11459477420976327,0.11459477420976327
2025,3,2,3,259.0,260,-0.6052098078307608,0.6052098078307608
2025,4,2,3,11696.0,11696,-0.09408036792046914,0.09408036792046914
2025,4,2,3,259.0,260,-0.5846954015414667,0.5846954015414667
2025,5,2,3,11979.0,11979,-0.06433663434290793,0.06433663434290793
2025,5,2,3,259.0,260,-0.5644707648480107,0.5644707648480107
2025,6,2,3,12665.0,12665,-0.06033668639793177,0.06033668639793177
2025,6,2,3,259.0,260,-0.5836504976487049,0.5836504976487049
2025,1,3,3,6657.0,6657,-0.42761169473396876,0.42761169473396876
2025,2,3,3,6657.0,6657,-0.43277463036520203,0.43277463036520203
2025,3,3,3,6657.0,6657,-0.4122602240777269,0.4122602240777269
2025,4,3,3,6657.0,6657,-0.39174581778843276,0.39174581778843276
2025,5,3,3,6657.0,6657,-0.37123141149913863,0.37123141149913863
2025,6,3,3,6657.0,6657,-0.38970873461039446,0.38970873461039446
2025,1,3,3,2955.0,2956,-0.5431068775578751,0.5431068775578751
2025,2,3,3,3144.0,3145,-0.5054496438497154,0.5054496438497154
2025,3,3,3,3144.0,3144,-0.4851287585988757,0.4851287585988757
2025,4,3,3,3144.0,3144,-0.4646143523114006,0.4646143523114006
2025,5,3,3,3144.0,3144,-0.44409994602210645,0.44409994602210645
2025,6,3,3,3144.0,3144,-0.4625772691342718,0.4625772691342718
2025,1,3,3,3466.0,3467,-0.5604344695420878,0.5604344695420878
2025,2,3,3,3858.0,3859,-0.520358169946121,0.520358169946121
2025,3,3,3,3858.0,3859,-0.5002451406253385,0.5002451406253385
2025,4,3,3,3858.0,3858,-0.4797307343360444,0.4797307343360444
2025,5,3,3,3858.0,3858,-0.45921632804856927,0.45921632804856927
2025,6,3,3,3858.0,3858,-0.4776936511570966,0.4776936511570966
2025,1,3,3,1869.0,1870,-0.594608329658513,0.594608329658513
2025,2,3,3,1986.0,1987,-0.5537073929335747,0.5537073929335747
2025,3,3,3,1986.0,1987,-0.5333127853809856,0.5333127853809856
2025,4,3,3,1986.0,1987,-0.5127983790935104,0.5127983790935104
2025,5,3,3,1986.0,1986,-0.4922839728042163,0.4922839728042163
2025,6,3,3,2063.0,2064,-0.5081989605823765,0.5081989605823765
2025,1,4,3,1491.0,1492,-0.6909589193019201,0.6909589193019201
2025,2,4,3,1552.0,1553,-0.6432517207576893,0.6432517207576893
2025,3,4,3,1552.0,1553,-0.6227997736405086,0.6227997736405086
2025,4,4,3,1552.0,1553,-0.6022853673512145,0.6022853673512145
2025,5,4,3,1552.0,1553,-0.5817709610619204,0.5817709610619204
2025,6,4,3,1552.0,1553,-0.6002482841722667,0.6002482841722667
2025,1,4,3,817.0,818,-0.6724552829618915,0.6724552829618915
2025,2,4,3,817.0,818,-0.6202737915136822,0.6202737915136822
2025,3,4,3,817.0,818,-0.5997593852262071,0.5997593852262071
2025,4,4,3,817.0,818,-0.579244978936913,0.579244978936913
2025,5,4,3,817.0,818,-0.5587305726476188,0.5587305726476188
2025,6,4,3,817.0,818,-0.5772078957579652,0.5772078957579652
2025,1,4,3,1309.0,1310,-0.6875209881927731,0.6875209881927731
2025,2,4,3,1309.0,1310,-0.6401705683401815,0.6401705683401815
2025,3,4,3,1309.0,1310,-0.6196561620527063,0.6196561620527063
2025,4,4,3,1309.0,1310,-0.5991417557634122,0.5991417557634122
2025,5,4,3,1309.0,1310,-0.5786273494741181,0.5786273494741181
2025,6,4,3,1309.0,1310,-0.5971046725862834,0.5971046725862834
2025,1,4,3,900.0,901,-0.6610745051275444,0.6610745051275444
2025,2,4,3,944.0,945,-0.6117582547212805,0.6117582547212805
2025,3,4,3,944.0,945,-0.5912889009505307,0.5912889009505307
2025,4,4,3,944.0,945,-0.5707744946612365,0.5707744946612365
2025,5,4,3,944.0,945,-0.5502600883719424,0.5502600883719424
2025,6,4,3,944.0,945,-0.5687374114841077,0.5687374114841077
2025,1,0,3,13737.0,13737,-0.07059551191923674,0.07059551191923674
2025,2,0,3,19058.0,19058,0.046609121331130154,0.046609121331130154
2025,3,0,3,19058.0,19058,0.061675244869547896,0.061675244869547896
2025,4,0,3,19058.0,19058,0.08218965115884203,0.08218965115884203
2025,5,0,3,19058.0,19058,0.10270405744813615,0.10270405744813615
2025,6,0,3,19058.0,19058,0.08422673433597083,0.08422673433597083
2025,1,0,3,9318.0,9318,-0.27588107734482037,0.27588107734482037
2025,2,0,3,9880.0,9880,-0.28557409495624597,0.28557409495624597
2025,3,0,3,9880.0,9880,-0.2656351321747934,0.2656351321747934
2025,4,0,3,9880.0,9880,-0.24512072588731826,0.24512072588731826
2025,5,0,3,9880.0,9880,-0.22460631959802413,0.22460631959802413
2025,6,0,3,9902.0,9902,-0.2420988920275704,0.2420988920275704
2025,1,0,3,5387.0,5387,-0.45196937300988793,0.45196937300988793
2025,2,0,3,6036.0,6036,-0.4215476781100733,0.4215476781100733
2025,3,0,3,6036.0,6036,-0.4016977964420221,0.4016977964420221
2025,4,0,3,6222.0,6222,-0.3745157306229885,0.3745157306229885
2025,5,0,3,6222.0,6222,-0.3541917736092728,0.3541917736092728
2025,6,0,3,6310.0,6310,-0.3694312702618845,0.3694312702618845
2025,1,0,3,3301.0,3302,-0.5435698723722453,0.5435698723722453
2025,1,0,3,215.0,216,-0.7364506430967594,0.7364506430967594
2025,2,0,3,3392.0,3393,-0.509604615637727,0.509604615637727
2025,2,0,3,310.0,311,-0.7174250829793891,0.7174250829793891
2025,3,0,3,3392.0,3392,-0.48918748182950367,0.48918748182950367
2025,3,0,3,310.0,311,-0.696910676690095,0.696910676690095
2025,4,0,3,3415.0,3415,-0.46773509055856266,0.46773509055856266
2025,4,0,3,310.0,311,-0.6764198205819412,0.6764198205819412
2025,5,0,3,3448.0,3448,-0.4459953143232269,0.4459953143232269
2025,5,0,3,310.0,311,-0.6559392036797362,0.6559392036797362
2025,6,0,3,3870.0,3870,-0.45017083347192965,0.45017083347192965
2025,6,0,3,322.0,323,-0.6748876092788123,0.6748876092788123
2025,1,1,3,54704.0,54702,2.008955655284808,2.008955655284808
2025,2,1,3,56270.0,56268,1.5826292383790133,1.5826292383790133
2025,3,1,3,56270.0,56268,1.6015401846379973,1.6015401846379973
2025,4,1,3,56270.0,56268,1.6220545909236534,1.6220545909236534
2025,5,1,3,58479.0,58477,1.7727632765454473,1.7727632765454473
2025,6,1,3,58479.0,58477,1.75202411232749,1.75202411232749
2025,1,1,3,31028.0,31027,0.850747166587098,0.850747166587098
2025,1,1,3,1420.0,1421,-0.5181163748002291,0.5181163748002291
2025,2,1,3,34122.0,34121,0.7415748118582997,0.7415748118582997
2025,2,1,3,1420.0,1421,-0.5007699795660301,0.5007699795660301
2025,3,1,3,34122.0,34121,0.7620892181439558,0.7620892181439558
2025,3,1,3,1420.0,1420,-0.48025557327673596,0.48025557327673596
2025,4,1,3,34122.0,34121,0.7826036244368879,0.7826036244368879
2025,4,1,3,1420.0,1420,-0.45974116698744183,0.45974116698744183
2025,5,1,3,34852.0,34851,0.8266746421722928,0.8266746421722928
2025,5,1,3,1420.0,1420,-0.4399742229088588,0.4399742229088588
2025,6,1,3,37145.0,37144,0.9079022955993423,0.9079022955993423
2025,6,1,3,1420.0,1420,-0.4607993964873458,0.4607993964873458
2025,1,1,3,14649.0,14649,0.03165460420495947,0.03165460420495947
2025,2,1,3,14894.0,14894,-0.04394530532590579,0.04394530532590579
2025,3,1,3,15305.0,15305,-0.010330675449949922,0.010330675449949922
2025,4,1,3,15305.0,15305,0.009762899375346024,0.009762899375346024
2025,5,1,3,16012.0,16012,0.05839656649368408,0.05839656649368408
2025,6,1,3,16012.0,16012,0.03919533135376696,0.03919533135376696
2025,1,1,3,7326.0,7326,-0.2984074604983107,0.2984074604983107
2025,1,1,3,655.0,656,-0.6627511253136618,0.6627511253136618
2025,2,1,3,7878.0,7878,-0.28345925501525926,0.28345925501525926
2025,2,1,3,769.0,770,-0.6407283776807162,0.6407283776807162
2025,3,1,3,7968.0,7968,-0.26007148972712457,0.26007148972712457
2025,3,1,3,769.0,770,-0.62030612426679,0.62030612426679
2025,4,1,3,7968.0,7968,-0.23955708343873994,0.23955708343873994
2025,4,1,3,769.0,770,-0.5997917179774959,0.5997917179774959
2025,5,1,3,7986.0,7986,-0.21839380664005148,0.21839380664005148
2025,5,1,3,769.0,770,-0.5792957422654581,0.5792957422654581
2025,6,1,3,8499.0,8499,-0.21819286834215745,0.21819286834215745
2025,6,1,3,769.0,770,-0.5982983367612178,0.5982983367612178
2025,1,2,3,73141.0,73138,3.01266246981686,3.01266246981686
2025,2,2,3,89120.0,89117,2.9024238144629635,2.9024238144629635
2025,3,2,3,90827.0,90824,2.9615443643706385,2.9615443643706385
2025,4,2,3,90827.0,90824,2.980310937797185,2.980310937797185
2025,5,2,3,93822.0,93819,3.1057695884956047,3.1057695884956047
2025,6,2,3,95180.0,95177,3.1352632135385647,3.1352632135385647
2025,1,2,3,52637.0,52635,1.9006233338586753,1.9006233338586753
2025,1,2,3,2431.0,2431,-0.4043603079899185,0.4043603079899185
2025,2,2,3,57078.0,57076,1.650742098063347,1.650742098063347
2025,2,2,3,2431.0,2431,-0.3883931341188145,0.3883931341188145
2025,3,2,3,57530.0,57528,1.6977643678765162,1.6977643678765162
2025,3,2,3,2431.0,2431,-0.36834154004463926,0.36834154004463926
2025,4,2,3,57530.0,57528,1.7182787741621723,1.7182787741621723
2025,4,2,3,2431.0,2431,-0.34782713375534513,0.34782713375534513
